Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
2021-01-21,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Was not notified of investigation status or results,,,"EQUIFAX, INC.",FL,33169.0,,Consent not provided,Web,2021-01-21,Closed with explanation,Yes,,4083023
2023-04-01,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Reporting company used your report improperly,,,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",DC,20019,,,Web,2023-04-01,In progress,Yes,,6783785
2023-02-09,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Reporting company used your report improperly,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",AZ,85353,,Consent not provided,Web,2023-02-09,Closed with non-monetary relief,Yes,,6545451
2022-02-17,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"CITIBANK, N.A.",FL,33325,,Consent not provided,Web,2022-03-14,Closed with explanation,Yes,,5231423
2020-03-23,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,FL,33169.0,,Consent not provided,Web,2020-03-23,Closed with non-monetary relief,Yes,,3576065
2022-01-28,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,TX,77073.0,,Consent not provided,Web,2022-01-28,Closed with explanation,Yes,,5160561
2021-10-06,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Reporting company used your report improperly,"My credit profile is inaccurate which is not fair to me. Please investigate this and fix it. Im really sick and tired of these XXXX. Should there be any updates on my inquiries, Im gon na go to court",,"EQUIFAX, INC.",NJ,8840.0,,Consent provided,Web,2021-10-06,Closed with explanation,Yes,,4784877
2016-11-01,Student loan,Non-federal student loan,Can't repay my loan,Can't decrease my monthly payments,"I am currently XXXX in XXXX. My salary is XXXX before tax and my rent is {$1400.00}. This is not including utilities, transportation, and food. I have spoken to Navient about private student loans to make a plan to pay them off. I told Navient my salary and expenses and committed to paying $ XXXX/month until my salary increases. I spoke to Navient representatives several times regarding my willingness to work with them. However, Navient was persistent in that they did not want {$75.00} they wanted & gt ; {$300.00} a month that I simply did not have. The representatives became belligerent even suggesting that I ask my landlord to decrease my rent to pay them? This is preposterous as I have to have a roof over my head to work. Yesterday, representatives threatened me that if I did not give them several hundred dollars by XXXX they would default my loan. This business has destroyed my credit report. The only relief I have received is from paying a default fee of $ XXXX+ that does not go to the life of my loan. I also, tried to consolidate the loans with Navient and they refused to have the private loans consolidated. Thus, I am working diligently to try to pay my debts to this company without the company willing to work with me.",,"Navient Solutions, LLC.",NY,10128.0,,Consent provided,Web,2016-11-01,Closed with explanation,Yes,No,2188816
2023-01-28,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Reporting company used your report improperly,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,GA,30318.0,,Consent not provided,Web,2023-01-28,Closed with non-monetary relief,Yes,,6500712
2018-06-22,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,"Equifax verifying deficiency not owed to XXXX XXXX XXXX. 
FTC complaint has been filed against XXXX for falsely reporting a deficiency I do not owe. 
FTC complaint number is XXXX. I also wrote my state attorney General concerning this matter and I await the outcome from that as well as the FTC complaint. My last letter to Equifax was ignored and nothing I asked for was provided or addressed. Equifax said they verified the account is mine when I did not ask if it was mine or not. I am disputing their right to report that I have this balance with XXXX when by law I do not owe XXXX. By Law, this debt is considered Null and void and should be removed immediately. Equifax should not be aiding XXXX in breaking the laws of the State of New York and violating my rights as a consumer. Here is the complaint filed against XXXX with the FTC. 

I will be filing one against Equifax as well by XX/XX/XXXX if this is not removed from my credit reports. Complaint sent to FTC -- -- -- -- - -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- To : Federal Trade Commision cc : New York State Attorney General On XX/XX/XXXX I mailed a letter to XXXX XXXX XXXX inquiring about a deficiency they are reporting to the three major credit Bureaus in the amount of {$6700.00}. Under the laws of the State of New York UCC 9.506 and State RISA and MVISA statutes a deficiency can not be claimed unless all the required notices were properly and timely given, and all of the allowable redemption and cure time limits were adhered to XXXX XXXX Responded to me by sending a copy of the original contract which had my address at the time of this vehicle purchase and also the 3 notices they were supposed to send by law in a PROPER AND TIMELY MANNER.. All of these notices have a different address from the address on the original contract. An address at which I never resided, neither did I provide this address to XXXX  XXXX ( not sure how they came by this address ) the mail they sent to the address I assume must have been returned to them. ( XXXX XXXX ) This address is XXXX XXXX XXXX XXXX, NY XXXX Clearly, these notices were not properly and timely given, and all of the allowable redemption and cure time limits were not adhered to. I sent another letter to XXXX XXXX on XX/XX/XXXX certified mail return receipt. A proper notice with proof of delivery. I got the stamped green card back in the mail showing they received my second letter on XX/XX/XXXX. USPS tracking ( XXXX ) In this letter I pointed out to XXXX XXXX that the address to which they allegedly sent this notice is not mine and it doesnt match the address on the contract thus the claim of owed deficiency is invalid under the law. XXXX XXXX has not responded to my second letter. Please remove this deficiency from my credit reports because under the law I do not owe it since I was not notified properly and timely notified by XXXX XXXX I have never lived at that particular address and have never asked for any communication to be sent to me via mail to that address. Due to the fact that XXXX  XXXX XXXX failed to send the legal notices to my proper address and in a timely manner, under the laws of the State of New York UCC 9.506 and State RISA and MVISA statutes a deficiency can not be claimed The notices were not properly and timely served because there is no way I would have ever seen any notices sent to an address I do not nor have I ever resided. The alleged claim of a deficiency is to be considered null and void, and any continued collection activities or continued reporting of this invalid claim on my credit reports will be considered a violation of the FDCPA and FCRA. In addition, if you singularly or severally fail to comply with the above requests within 30 days I reserve the right to seek damages against all parties, under all available State and Federal statutes and UCC 9 remedies.",,"EQUIFAX, INC.",NY,11413,,Consent provided,Web,2018-06-22,Closed with explanation,Yes,,2943583
2019-03-05,Mortgage,Conventional home mortgage,Trouble during payment process,,"I received an XXXX XXXX dated XX/XX/XXXX ( see attachments ) saying there is {$310.00} shortage amount on my loan and that divided by 12 months, there will be an increase of {$26.00} to my monthly mortgage payment. Then I received another letter on XX/XX/XXXX ( see attachment ) showing the shortage to be {$410.00}. 
As a background, my loan originated XX/XX/XXXX and I have been paying a {$100.00} Escrow payment towards PMI. I do not currently have an impound account. Per my amortization schedule, the PMI is to remain static until I reach the 80 % debt to loan ratio. Also, as of XX/XX/XXXX my loan was transferred to a new servicer. 
I contacted the new servicer on several occasions to understand what the shortage payment is for and they weren't able to help me because they are saying they don't see any transaction history prior to XXXX. Two supervisors ( XXXX and XXXX ) requested the transaction history from the old servicer and haven't received the document. They are claiming they are just collecting this amount on behalf of the old servicer and have nothing to do with it. 
I've also been in contact with the old servicer and they are also saying they don't know why there is a shortage payment. No one is able to help me and this is my last resort to get this issue resolved. I have made my mortgage payments on time every month since the origination of my loan and I don't understand why there is a shortage payment and why I would be the one responsible for that when I pay what I owe every month. I am not in control of when and how much money goes in and out of the escrow account, and I shouldn't be punished for it. I feel I am being given the run around by both servicers. No one is able to help me and I'm reaching out to you. Please help me to resolve this matter.",Company believes complaint represents an opportunity for improvement to better serve consumers,"AMA Advisors, LLC.",CA,91335,,Consent provided,Web,2019-03-05,Closed with explanation,Yes,,3170452
2021-04-02,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account information incorrect,,,JPMORGAN CHASE & CO.,MA,2302.0,,Consent not provided,Web,2021-04-02,Closed with explanation,Yes,,4268306
2022-09-08,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",NH,3038.0,,Consent not provided,Web,2022-09-08,Closed with explanation,Yes,,5962164
2022-05-20,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Reporting company used your report improperly,,,"EQUIFAX, INC.",TX,77380,,Consent not provided,Web,2022-05-20,Closed with explanation,Yes,,5585567
2022-10-28,Debt collection,Credit card debt,Took or threatened to take negative or legal action,Threatened or suggested your credit would be damaged,"In accordance with the Fair Credit Reporting act Equifax has violated my rights. 

15 U.S.C 1681 section 602 A. States I have the right to privacy.

15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions 15 U.S.C 1666B : A creditor may not treat a payment on a credit card account under an open end consumer credit plan as late for any purpose",,"EQUIFAX, INC.",FL,33647.0,,Consent provided,Web,2022-10-28,Closed with explanation,Yes,,6135341
2023-01-04,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,TX,77070,,Consent not provided,Web,2023-01-04,Closed with non-monetary relief,Yes,,6398383
2020-05-18,Debt collection,Other debt,Attempts to collect debt not owed,Debt was paid,"XXXX XXXX keeps calling to collect about {$260.00} for service on a XXXX tablet. First of all, that tablet in question has been out of service for about 4 years. I called to remove to the account, they claimed that I could get charge for early termination. I always paid my bill from a text message and wasnt aware of still getting charge since that time for the tablet. I called to suspend my service ( 3 mobile phones ) in mid XX/XX/2020, they told me that once I moved to a new carrier, everything would taken care of automatically. Now they stated theyre unable to remove the charge for that XXXX tablet when they also confirm that they did see any data was used on it for several years. They also claimed that I would get charge an extra {$5.00} if they mail the bill to me. The new bill now is {$280.00}. 
Please help",,AFNI INC.,NJ,07203,,Consent provided,Web,2020-05-18,Closed with explanation,Yes,,3657182
