PrefLabel,AltLabels,Domain,TermType,Definition,ScopeNote,Source,Examples,Parents,TermIRI
FTIR profile,FTIR profile result,"",result,An FTIR profile is a profile that quantifies the absorbance by or transmittance through a material entity over time and by frequency in the infrared range. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002357
Fourier transform Raman spectroscopy,FT Raman spectrometry; Fourier-transform Raman spectroscopy; Fourier-transform Raman spectrometry; FT Raman spectroscopy; FT-Raman; Fourier transform Raman spectrometry,"",process,Fourier transform Raman spectroscopy is a type of vibrational spectroscopy where the Raman scattering of light by a sample is detected and the spectrum is subject to a Fourier transform. [CHMO],,,,Raman spectroscopy,http://purl.allotrope.org/ontologies/process#AFP_0001062
Fourier transform Raman spectroscopy,FT-Raman; Fourier transform Raman spectrometry,"",process,A type of vibrational spectroscopy where the Raman scattering of light by a sample is detected and the spectrum is subject to a Fourier transform. [CHMO],,,,,http://purl.allotrope.org/ontologies/process#AFP_0001062
Fourier transform infrared absorption spectroscopy,FT-IR; Fourier transform infra-red spectrometry; FT-IR spectroscopy; Fourier transform infra-red absorption spectroscopy; Fourier transform infrared spectroscopy; Fourier transform infrared (FT-IR) spectroscopy; FTIR; Fourier transform infrared spectrometry; Fourier transform infrared (FT-IR); FTIR spectrometry; Fourier-transform infrared (FTIR) absorption spectroscopy; FTIR spectroscopy,"",process,Fourier transform infrared spectroscopy is a type of vibrational spectroscopy where the sample absorbs radiation from the infrared region (0.78-1000 µm) and the spectrum obtained is subject to a Fourier transform. [CHMO],,,,infrared absorption spectroscopy,http://purl.allotrope.org/ontologies/process#AFP_0001787
Fourier transform infrared document,Fourier transform infrared result; FTIR document; FTIR result,"",result,A FTIR document is a document that encompasses the information associated with a Fourier Transform Infrared Spectroscopic run. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002070
Fourier transform near infrared absorption spectrometry,Fourier transform near infrared absorption spectroscopy; FTNIRS; Fourier transform near infra-red absorption spectrometry; Fourier transform near infra-red spectroscopy; FT NIRS; Fourier transform near infra-red absorbance spectrometry; Fourier transform near infrared absorbance spectrometry; Fourier transform near infrared absorbance spectroscopy; Fourier transform near infra-red spectrometry; FT-NIRS,"",process,A type of spectroscopy where the sample absorbs a single pulse of radiation from the near infrared region (0.8-2 µm) and the spectrum obtained is subject to a Fourier transform. [CHMO],,,,near infrared absorption spectroscopy,http://purl.allotrope.org/ontologies/process#AFP_0001657
Fourier transformation,fourier transformation,"",process,The Fourier transformation decomposes a function of time (e.g. a signal) into the frequencies that make it up. [Wikipedia],,,,calculation,http://purl.allotrope.org/ontologies/process#AFP_0001756
GC system,,"",equipment,A GC system is a device system that has a gas chromatograph component. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0002195
InChI molecular structure,,"",result,An InChI molecular structure is a molecular structure specified in IUPAC International Chemical Identifier (InChI) line notation. [edamontology.org],,http://edamontology.org/,,,http://purl.allotrope.org/ontologies/result#AFR_0002296
InChIKey molecular structure,,"",result,"An InChIKey molecular structure is a molecular structure specified as an InChIKey (hashed InChI), which is a fixed length (25 character) condensed digital representation of an InChI chemical structure specification. It uniquely identifies a chemical compound. An InChIKey identifier is not human- nor machine-readable but is more suitable for web searches than an InChI chemical structure specification. [edamontology.org]",,http://edamontology.org/,,,http://purl.allotrope.org/ontologies/result#AFR_0002297
J-coupling,,"",process,"A J-coupling is a coupling between two nuclei spins, mediated through chemical bonds. [Allotrope]",,,,,http://purl.allotrope.org/ontologies/process#AFP_0003845
J-coupling aggregate document,,"",result,A J-coupling aggregate document is a document that aggregates J-coupling documents. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002985
J-coupling constant,,"",result,A J-coupling constant is a data region facet that quantifies the horizontal distance on a spectrum between two peaks in the same NMR multiplet. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0003004
J-coupling document,,"",result,A J-coupling document is a document that encompasses the information associated with a J-coupling. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002986
Karl-Fischer coulometer,Karl Fischer coulometric titrator; Karl Fischer coulometer,"",equipment,"A Karl-Fischer coulometer is a piece of apparatus, consisting of an electrolytic cell with an anodic compartment containing sulfur dioxide (SO2), iodide and a cathodic compartment containing the sample, which is used to determine trace amounts of water in a sample by measuring the time and current flow required to reach the titration end-point. [CHMO]",,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0000107
Karl-Fischer coulometric titration,Karl-Fischer coulometry; coulometric Karl Fischer titration; Karl Fischer coulometry; coulometric Karl-Fischer titration; Karl Fischer coulometric titration,"",process,Karl-Fischer coulometric titration is a process of determining trace amounts of water in a sample by the titration of sulfur dioxide in water using iodine. In this method the I2 is generated electrochemically from I- and titrated with sulfur dioxide. [CHMO],,,,coulometric titration; Karl-Fischer titration,http://purl.allotrope.org/ontologies/process#AFP_0001001
Karl-Fischer titrant solution,Karl Fischer titration solution; Karl-Fischer titration solution; Karl Fischer titrant solution,"",material,A Karl-Fischer titration solution is a titrant solution used in a Karl-Fischer titration. [Allotrope],,,,titrant solution,http://purl.allotrope.org/ontologies/material#AFM_0001107
Karl-Fischer titration,Karl Fischer titration,"",process,Karl-Fischer titration is a process of determining trace amounts of water in a sample by the titration of sulfur dioxide in water using iodine. [CHMO],,,,,http://purl.allotrope.org/ontologies/process#AFP_0000441
Karl-Fischer titration curve,Karl Fischer titration curve,"",result,A Karl-Fischer titration curve is a titration curve of mass of water over time. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0000023
Karl-Fischer titration result,Karl Fischer titration result,"",result,A Karl-Fischer titration result is the result of a Karl-Fischer titration run. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0000468
Karl-Fischer titrator,Karl Fischer titrator,"",equipment,A Karl-Fischer titrator is a titrator designed for Karl-Fischer titrations. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0002220
Karl-Fischer volumetric titration,volumetric Karl-Fischer titration; Karl Fischer volumetric titration; volumetric Karl Fischer titration,"",process,Karl-Fischer volumetric titration is a process of determining trace amounts of water in a sample by the titration of sulfur dioxide in water using iodine. In this method the titrant is added directly to the sample using a burette. [CHMO],,,,volumetric titration; Karl-Fischer titration,http://purl.allotrope.org/ontologies/process#AFP_0000119
LC system,liquid chromatography system,"",equipment,A LC system is a device system that has a liquid chromatograph component. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0002197
LC-MS reaction monitoring data processing,LC/MS reaction monitoring data processing,"",process,LC-MS reaction monitoring data processing is a data processing for analyzing samples using MRM technologies. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0003713
LC-UV system,,"",equipment,A LC-UV system is a device system that has a liquid chromatograph and an ultra-violet detector component. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0002144
LC-UV system method,instrument method,"",result,A plan specification that specifies an LC-UV system process. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001653
LC-UV system process,,"",process,A process that is executed by an LC-UV system. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0003679
Molfile molecular structure,,"",result,A Molfile molecular structure is a molecular structure specified as an MDL Molfile. [edamontology.org],,http://edamontology.org/,,,http://purl.allotrope.org/ontologies/result#AFR_0002308
Mossbauer spectrum,Mossbauer spectra; Mössbauer spectrum; Mössbauer spectra; Moessbauer spectrum; Moessbauer spectra,"",result,A plot of intensity vs. velocity obtained by measuring the intensity and kinetic energy of a beam of gamma-rays transmitted through a solid sample. [CHMO],,,,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0000496
NMR multiplet,nuclear magnetic resonance multiplet,"",result,"An NMR multiplet is a peak group in a NMR spectrum, all of which are associated with a single nuclei but for which the signal has been split due to interactions with neighboring nuclei. [Allotrope]",,,,,http://purl.allotrope.org/ontologies/result#AFR_0002372
NMR multiplet aggregate document,nuclear magnetic resonance multiplet aggregate document,"",result,An NMR multiplet aggregate document is a document that aggregates NMR multiplet documents. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002982
NMR multiplet document,nuclear magnetic resonance multiplet document,"",result,An NMR multiplet document is a document that encompasses the information associated with an NMR multiplet. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002983
NMR multiplet type,nuclear magnetic resonance multiplet type,"",result,An NMR multiplet type is a classification datum that classifies a multiplet in a nuclear magnetic resonance assay. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002984
OpenID identifier,OpenID; OpenID id,"",result,OpenID is an identifier following the OpenID specification. [Allotrope],,,,online account identifier,http://purl.allotrope.org/ontologies/result#AFR_0001485
PCR aggregate document,,"",result,A PCR aggregate document is a document that aggregates PCR documents. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002925
PCR detection chemistry,,"",result,A PCR detection chemistry is a classification datum that classifies a PCR detection based on the fluorescent agent used and the specificity of detection. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002233
PCR document,,"",result,A PCR document is a document that encompasses the information associated with some PCR experiment. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002926
PCR experiment,,"",process,A PCR experiment is an experiment that uses PCR to achieve its goals. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0003842
PCR reaction block,block; reaction block; qPCR block; PCR block; qPCR reaction block,"",equipment,A PCR reaction block is a container for samples used in PCR instruments. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0002243
PCR result,,"",result,A PCR result is an assay result that is output of a PCR experiment. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002279
PCR role,polymerase chain reaction role,"",role,A PCR role is a role of a material used in a PCR experiment. [Allotrope],,,,,http://purl.allotrope.org/ontologies/role#AFRL_0000535
PCR setting,,"",result,A PCR setting is a setting for a PCR experiment. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002278
POSIX path,Portable Operating System Interface path,"",result,A POSIX path is a file path for a file location that is specified by the POSIX standard. [Allotrope],,https://en.wikipedia.org/wiki/POSIX,,file path,http://purl.allotrope.org/ontologies/result#AFR_0001928
POSIX standard,POSIX; Portable Operating System Interface,"",result,POSIX is a family of standards specified by the IEEE Computer Society for maintaining compatibility between operating systems. [Wikipedia],,https://en.wikipedia.org/wiki/POSIX,,standard,http://purl.allotrope.org/ontologies/result#AFR_0001929
Paul ion trap,quadrupole ion trap; quadrupole ion storage trap; QIT; QUISTOR,"",equipment,Ion trapping device that depends on the application of radio frequency potentials between a ring electrode and two end-cap electrodes to confine the ion motion to a cyclic path described by an appropriate form of the Mathieu equation. The choice of these potentials determines the m/z value below which ions are not trapped. [IUPAC],,"K. K. Murray, R. K. Boyd, M. N. Eberlin, G. J. Langley, L. Li and Y. Naito, Pure Appl. Chem., 2013, 85, 1515-1609",,ion trap,http://purl.allotrope.org/ontologies/equipment#AFE_0000541
Quantity Times Time Unit,,"","",Quantity times time is the amount of some measured quantity multiplied by unit time. [Allotrope],,,,,http://purl.allotrope.org/ontology/qudt-ext/schema#QuantityTimesTimeUnit
Quantity Times Volume Unit,,"","",Quantity times volume is the amount of some measured quantity multiplied by unit volume. [Allotrope],,,,,http://purl.allotrope.org/ontology/qudt-ext/schema#QuantityTimesVolumeUnit
RDF Mapping,,"",datacube-hdf-map,A RDF to HDF mapping is part of a Component mapping and describes a mapping from an RDF type to a HDF type for a component data type or an attribute thereof. [Allotrope],,,,,http://purl.allotrope.org/ontologies/datacube-hdf-map#RDFMapping
Raman document,Raman result,"",result,A Raman document is a document that encompasses the information associated with a Raman spectroscopic run. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002071
Raman intensity,intensity,"",result,Raman intensity is the intensity of a Raman signal. [Allotrope],,"PAC, 1981, 53, (Presentation of raman spectra in data collections (Recommendations 1981))",,,http://purl.allotrope.org/ontologies/result#AFR_0001589
Raman interferogram,,"",result,A Raman interferogram is an interferogram produced by FT Raman spectroscopy. [Allotrope],,,,interferogram,http://purl.allotrope.org/ontologies/result#AFR_0001600
Raman interferogram data cube,,"",result,Raman interferogram data cube is a data cube that is a representation of an Raman interferogram. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001598
Raman interferogram intensity,interferogram intensity; intensity,"",result,Raman interferogram intensity is the intensity of the Raman interferogram signal. [Allotrope],,"PAC, 1981, 53, (Presentation of raman spectra in data collections (Recommendations 1981))",,,http://purl.allotrope.org/ontologies/result#AFR_0001590
Raman interferogram time,interferogram time; time,"",result,Raman interferogram time is time used as abscissa of an Raman interferogram. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001601
Raman profile,Raman profile result,"",result,A Raman profile is a profile that quantifies the intensity of Raman scattering vs. Raman shift (cm-1) over time. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002359
Raman spectrometer,,"",equipment,A Raman spectrometer is a piece of apparatus that allows for the measurement of Raman spectra. It consists of a laser and a detector. [Allotrope],,,,measurement device,http://purl.allotrope.org/ontologies/equipment#AFE_0000551
Raman spectrometer configuration,Raman spectrometer setting,"",quality,Raman spectrometer configuration is a device configuration of a Raman spectrometer. [Allotrope],,,,,http://purl.allotrope.org/ontologies/quality#AFQ_0000236
Raman spectrometer setting,,"",result,A Raman spectrometer setting is a setting for a Raman spectrometer or its components. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001593
Raman spectroscopy,Raman scattering spectroscopy; Raman scattering spectrometry; laser Raman spectroscopy; Raman spectrometry,"",process,"Any type of vibrational spectroscopy where the Raman scattering of monochromatic light, usually from a laser in the visible, near infrared, or near ultraviolet range by a sample is detected. [CHMO]",,,,scattering spectroscopy,http://purl.allotrope.org/ontologies/process#AFP_0000047
Raman spectroscopy parameter,Raman parameter,"",result,A Raman spectroscopy parameter is a parameter that controls a Raman spectroscopy. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001675
Raman spectroscopy result,Raman result,"",result,A Raman spectroscopy result is the result of a Raman spectroscopy. [Allotrope],,,,spectroscopy result,http://purl.allotrope.org/ontologies/result#AFR_0002104
Raman spectrum,Raman spectra,"",result,A plot of intensity vs. Raman shift (cm-1) obtained by measuring the Raman scattering of monochromatic light from a sample. [CHMO],,,,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0000519
Raman spectrum data cube,,"",result,Raman spectrum data cube is a data cube that is a representation of an Raman spectrum. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001597
Raman wavenumber shift,,"",result,Raman shift is the difference in wavenumbers between the observed Raman radiation and that of the excitation source. [Allotrope],,"PAC, 1981, 53, (Presentation of raman spectra in data collections (Recommendations 1981))",,,http://purl.allotrope.org/ontologies/result#AFR_0001591
Raman wavenumber shift,,"",result,Raman shift is the difference in wavenumbers between the observed Raman radiation and that of the excitation source. [Allotrope],,https://en.wikipedia.org/wiki/Raman_spectroscopy,,,http://purl.allotrope.org/ontologies/result#AFR_0001591
SFC system,supercritical-fluid chromatography system,"",equipment,A SFC system is a device system that has a supercritical fluid chromatograph component. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0002223
SIM spectrum,selected ion monitoring spectrum; multiple ion monitoring spectrum; MIM spectrum,"",result,Spectrum obtained with the operation of a mass spectrometer in which the abundances of one ion or several ions of specific m/z values are recorded rather than the entire mass spectrum (Selected Ion Monitoring). [PSI/MS],,,,,http://purl.allotrope.org/ontologies/result#AFR_0000386
SMILES molecular structure,,"",result,A SMILES molecular structure is a molecular structure specified in Simplified Molecular Input Line Entry System (SMILES) line notation. [edamontology.org],,http://edamontology.org/,,,http://purl.allotrope.org/ontologies/result#AFR_0002295
Skype identifier,Skype ID; Skype id,"",result,A Skype ID is an online account on the Skype system. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001481
Tauc plot,,"",result,"A plot of e vs hv where e is the molar extinction coefficient, that is used to determine the optical gap (or 'Tauc gap') in amorphous thin film materials. [CHMO]",,,,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0000373
UNC path,universal naming convention path; uniform naming convention path,"",result,An UNC path is a file path for a file location in a network that is specified by the universal naming convention. [Allotrope],,,\\\\ComputerName\\SharedFolder\\Resource,file path,http://purl.allotrope.org/ontologies/result#AFR_0001906
URL,,"",result,"A Uniform Resource Locator (URL), colloquially termed a web address, is a reference to a web resource that specifies its location on a computer network and a mechanism for retrieving it. [Wikipedia]",,,,communication facet,http://purl.allotrope.org/ontologies/result#AFR_0001068
UV lamp,,"",equipment,A UV lamp is a light source with an ultraviolet wavelength range of 190 to 380 nm. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0001755
X-ray radiation,X-ray,"",material,A form of electromagnetic radiation with a wavelength ranging from 0.01 to 10 nanometers. [Wikipedia],,https://en.wikipedia.org/wiki/X-ray,,electromagnetic energy,http://purl.allotrope.org/ontologies/material#AFM_0001054
X-ray spectrum,X-ray spectra,"",result,A plot of intensity vs. energy obtained by measuring the number and energy of X-rays absorbed or emitted by a sample. [CHMO],,,,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0000341
Young modulus,Young's modulus; modulus of elasticity; Youngs modulus,"",result,A Young modulus is a quality quantification facet quantifying the ratio of tensile stress to tensile strain of a material. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002583
Young modulus (quality),Young's modulus; Young's modulus (quality); modulus of elasticity; modulus of elasticity (quality); Youngs modulus; Youngs modulus (quality); Young modulus,"",quality,A Young modulus is the ratio of tensile stress to tensile strain of a material. [Allotrope],,,,ratio,http://purl.allotrope.org/ontologies/quality#AFQ_0000341
abort command,abort,"",result,An abort command is a process command that orders the procedural element to execute an aborting logic. [Allotrope],,,,process command,http://purl.allotrope.org/ontologies/result#AFR_0001629
aborted state,aborted; is aborted,"",process,An aborted state is a state during which a planned process has run to completion in an abnormal way and the device or service is waiting for a reset that cause the state to change to an idle state. [Allotrope],,,,process state,http://purl.allotrope.org/ontologies/process#AFP_0003670
above gap foam row count,,"",result,An above gap foam row count is a count of the number of rows of pixels in a raster image where foam is detected above an air gap. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002679
above of (quality),above; above of,"",quality,Above of is a vertical position if the bottom of the bearer's spatial extend along the vertical dimension is higher then then the top of the other. [Allotrope],,,,vertical position (quality),http://purl.allotrope.org/ontologies/quality#AFQ_0000334
abraded material role,,"",role,An abraded material is an abrading role of a material whose surface is being abraded in an abrading process. [Allotrope],,,,abrading role,http://purl.allotrope.org/ontologies/role#AFRL_0000559
abrading,,"",process,"Abrading is a material process of scuffing, scratching, wearing down, marring, or rubbing away. [Wikipedia]",,,,material process,http://purl.allotrope.org/ontologies/process#AFP_0003830
abrading material description,,"",result,An abrading material description is a description of the material with the role of abrading material. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002711
abrading material role,,"",role,An abrading material role is an abrading role of a material whose surface is being applied to another material to cause abrasion. [Allotrope],,,,abrading role,http://purl.allotrope.org/ontologies/role#AFRL_0000558
abrading role,,"",role,An abrading role is a role of an entity that is realized in an abrading process. [Allotrope],,,,,http://purl.allotrope.org/ontologies/role#AFRL_0000560
abrading source role,abrading agent; abrading source; abrading agent role,"",role,An abrading source role is an abrading role of a device or human that abrades material using abrading material. [Allotrope],,,,abrading role; agent role,http://purl.allotrope.org/ontologies/role#AFRL_0000561
abrasion cycle count,,"",result,An abrasion cycle count is a count of the number of abrasion cycles in an abrasion process. [Allotrope],,,,cycle count,http://purl.allotrope.org/ontologies/result#AFR_0002713
abrasion source description,,"",result,An abrasion source description is a description of the device or manual agent of abrasion in an abrasion process. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002709
abrasion weight,,"",result,An abrasion weight is a mass facet that quantifies the mass of the component used to apply abrasion to a sample. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002714
absolute intensity,absolute intensity (datum); absolute signal intensity,"",result,Absolute intensity (datum) is a quantity facet that quantifies the absolute magnitude of a signal. [Allotrope],,,,intensity,http://purl.allotrope.org/ontologies/result#AFR_0002538
absolute water content,,"",result,An absolute water content is a mass datum quantifying the absolute mass of water in a sample. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002445
absorbance,absorbance (datum),"",result,"Absorbance is a quantity facet that quantifies the absorbance as logarithm to the base 10 (linear absorbance) of the incident (prior to absorption) spectral radiant power, divided by the transmitted spectral radiant power. [IUPAC]",,"PAC, 1990, 62, 2167 (Glossary of atmospheric chemistry terms (Recommendations 1990))",,quality quantification facet,http://purl.allotrope.org/ontologies/result#AFR_0001157
absorbance,absorbance (datum),"",result,"Absorbance is a quantity facet that quantifies the absorbance as logarithm to the base 10 (linear absorbance) of the incident (prior to absorption) spectral radiant power, divided by the transmitted spectral radiant power. [IUPAC]",,"PAC, 1996, 68, 2223 (Glossary of terms used in photochemistry (IUPAC Recommendations 1996))",,quality quantification facet,http://purl.allotrope.org/ontologies/result#AFR_0001157
absorbance (quality),absorbance,"",quality,Absorbance is the logarithm of the ratio of intensities of electromagnetic radiation on both sides of a medium that the radiation passes through. Lambert-Beer's law states that absorbance is equal to the product of molar coefficient of absorbance of an absorbing compound in a medium times its concentration in the medium times path length of the electromagnetic radiation passing through the medium. [Allotrope],,"PAC, 1990, 62, 2167 (Glossary of atmospheric chemistry terms (Recommendations 1990))",,optical quality,http://purl.allotrope.org/ontologies/quality#AFQ_0000061
absorbance (quality),absorbance,"",quality,Absorbance is the logarithm of the ratio of intensities of electromagnetic radiation on both sides of a medium that the radiation passes through. Lambert-Beer's law states that absorbance is equal to the product of molar coefficient of absorbance of an absorbing compound in a medium times its concentration in the medium times path length of the electromagnetic radiation passing through the medium. [Allotrope],,"PAC, 1996, 68, 2223 (Glossary of terms used in photochemistry (IUPAC Recommendations 1996))",,optical quality,http://purl.allotrope.org/ontologies/quality#AFQ_0000061
absorbance process profile,absorbance profile,"",process,An absorbance process profile is a profile that quantifies the absorbance of a material entity over time. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0003847
